,names,I__RNA_pseudotime__r
33350,FO393401.1,-0.10962146305009503
33352,ERGIC3,0.17691613090741298
33354,CPNE1,-0.043328936084423876
33355,RBM12,0.1881482431430021
33356,NFS1,0.037276146115415756
33357,ROMO1,-0.03712172436059206
33358,RBM39,-0.020379284905984826
33359,PHF20,-0.03943105153262962
33360,SCAND1,0.11986940585082095
33361,CNBD2,-0.10056623029423462
33362,NORAD,0.19384046498719176
33369,AAR2,0.09669950220993781
33370,DLGAP4,0.07318253022632767
33373,TGIF2,0.03889879360940038
33374,RAB5IF,0.4199669842371688
33375,SLA2,-0.03633107046544949
33376,NDRG3,-0.031336914633270964
33377,DSN1,-0.05346692698360696
33378,SOGA1,0.16234957675583372
33380,SAMHD1,0.6199389820705162
33381,RBL1,-0.11734913130446298
33384,RPN2,0.10584645713681685
33386,MANBAL,0.044306853797993026
33388,SRC,0.2449503000519475
33389,BLCAP,0.1458327320458709
33395,CTNNBL1,0.0053043299633217505
33397,TTI1,0.011827030113551388
33398,RPRD1B,0.09932227943393168
33406,BPI,0.16473766908962104
33411,SNHG17,0.0042465514612736645
33412,SNHG11,-0.01489082843682514
33413,RALGAPB,0.07366292791767083
33417,ACTR5,0.026473122442619172
33418,PPP1R16B,-0.12691582586825642
33422,DHX35,0.008670173034588256
33431,MAFB,0.5614733684824854
33434,TOP1,0.13395816550378364
33436,PLCG1,-0.17504874194375636
33437,ZHX3,0.0077283732356467
33440,CHD6,-0.07924384162750761
33448,SRSF6,0.13722305334353857
33449,L3MBTL1,-0.002603348469678044
33453,IFT52,0.030554330698878314
33460,OSER1,0.03706159337561402
33461,OSER1-DT,-0.11921472917658021
33470,TTPAL,-0.0554431255823957
33471,SERINC3,0.16188631657966293
33472,PKIG,-0.05970016202660927
33473,ADA,-0.1098444182165313
33481,YWHAB,0.27147796054859313
33482,PABPC1L,-0.04557094867117136
33483,TOMM34,0.02735244486250538
33485,STK4,-0.24445010880420517
33497,SYS1,-0.026075222610871078
33499,DBNDD2,-0.06229059582786077
33500,PIGT,0.050921859125652884
33515,DNTTIP1,0.23606888538285514
33519,ACOT8,0.0297592502307305
33524,CTSA,0.2046948361074358
33527,AL162458.1,0.025628866640651872
33528,PCIF1,0.041585444836815796
33529,ZNF335,0.010546450109018451
33533,NCOA5,0.0923537084609434
33534,CD40,0.08446826596968814
33537,SLC35C2,0.014991752707403277
33539,ELMO2,0.07557907912949838
33544,TP53RK,-0.03656617816052183
33549,ZMYND8,-0.05894363561952811
33554,NCOA3,0.21031616707277767
33555,SULF2,0.48522270444321025
33573,PREX1,0.1147912818714523
33575,AL133342.1,-0.009685562973395914
33576,ARFGEF2,0.062161194652668735
33578,CSE1L,0.11387271874623942
33579,STAU1,0.07335074932570991
33580,DDX27,-0.011610305423029106
33581,ZNFX1,0.2751451597426662
33582,ZFAS1,-0.14619118066511316
33585,B4GALT5,0.1772509083752933
33586,SLC9A8,0.04813087666798362
33587,SPATA2,0.015536266484382695
33588,RNF114,0.16107339883776062
33591,UBE2V1,-0.04373420433744982
33592,TMEM189,0.0955720510553177
33597,CEBPB,0.6252596158929067
33598,SMIM25,0.4439028335395789
33601,PTPN1,0.05975405602271543
33606,BCAS4,-0.19694848660835979
33607,ADNP,-0.0005260848714801074
33609,DPM1,-0.06823370932325029
33610,MOCS3,0.0011804711797876561
33613,NFATC2,-0.2230499620747916
33617,ZFP64,0.011926583164710724
33625,TSHZ2,-0.12834334370363257
33633,ZNF217,0.2877326285850351
33641,PFDN4,-0.021731234965647852
33652,FAM210B,0.03944802998033451
33654,CSTF1,0.0006392394623826732
33656,RTF2,0.0674084299646142
33671,RAE1,0.10752311879175724
33674,RBM38,-0.1269706282640761
33679,ZBP1,-0.04470912083866394
33680,PMEPA1,-0.07720267245814115
33687,RAB22A,0.025050041337446774
33688,VAPB,-0.03927399899608259
33693,STX16,-0.03334992140402444
33694,NPEPL1,0.11633233588403154
33700,GNAS,0.1497728745750239
33704,NELFCD,-0.09850092162015153
33705,CTSZ,0.7028426014448684
33707,ATP5F1E,0.3355164280661268
33708,PRELID3B,-0.018243183042648128
33709,ZNF831,-0.18606067515278565
33718,SYCP2,-0.022321851992622658
33719,FAM217B,0.057334514934490884
33720,PPP1R3D,0.16394014633336906
33724,MIR646HG,-0.01551399649007022
33735,TAF4,0.08140981227400466
33737,LSM14B,0.028532419937402152
33738,PSMA7,0.09499277085692207
33739,SS18L1,0.09475768981395279
33740,MTG2,0.002578283700087706
33742,OSBPL2,0.09956169539722486
33743,ADRM1,0.05589912205765392
33748,RPS21,-0.6843139379612049
33771,MRGBP,0.01634284458753679
33773,OGFR,0.28938807836715247
33775,TCFL5,0.003783380799846612
33776,DIDO1,-0.03551920695625601
33777,AL117379.1,-0.029263749504715737
33778,GID8,0.10790920195014672
33779,SLC17A9,-0.01855728712865847
33790,YTHDF1,0.11495045072730184
33795,ARFGAP1,0.12289005339759927
33804,PPDPF,-0.2870968882001017
33809,HELZ2,0.23071565118004334
33810,GMEB2,-0.05215293347963027
33811,MHENCR,-0.1503308179430158
33812,STMN3,-0.3100037241366945
33813,RTEL1,0.0647431307742816
33815,ARFRP1,-0.07324558557664573
33816,ZGPAT,-0.034167456172351764
33818,LIME1,-0.5303167012706909
33819,SLC2A4RG,-0.20615114081856875
33825,TPD52L2,0.30007585763701383
33826,DNAJC5,0.18209483405609025
33827,UCKL1,-0.05828885183870328
33830,SAMD10,-0.11677480221726942
33831,PRPF6,0.00017949611895886524
33832,C20orf204,-0.16258445651385434
33834,TCEA2,-0.02427899023085848
33836,RGS19,0.2670777012634053
33837,OPRL1,0.12971006348517355
33842,PCMTD2,-0.05977002996143325
33847,GATD3B,-0.0013790012682055838
33848,FP565260.1,-0.006305836849765398
33849,FP565260.6,0.04064845644649468
33864,U2AF1L5,0.029357391799138426
33906,HSPA13,0.08973248293063144
33907,SAMSN1,0.10631425031991307
33913,NRIP1,0.252351530173269
33919,USP25,0.2545483070989685
33929,BTG3,-0.051219112477065426
33933,C21orf91,0.05522779845991057
33973,LINC01684,-0.13390230395711908
33985,MRPL39,-0.05752332625125677
33988,ATP5PF,-0.007108522032022387
33989,GABPA,0.14696613502037853
33990,APP,0.2431595402778446
34002,ADAMTS5,0.1556669272642423
34013,N6AMT1,-0.06694501002602542
34014,LTN1,0.0583798367110508
34015,RWDD2B,0.011504461821535446
34017,USP16,-0.07746954071974568
34018,CCT8,0.06601592538368126
34021,MAP3K7CL,0.10411684624515863
34024,BACH1,0.5210509575794062
34026,AP000240.1,0.13849231985810068
34070,TIAM1,0.12783385126243588
34074,SOD1,-0.3479110665897209
34076,SCAF4,0.05539515808051237
34082,MIS18A,-0.06361287172116538
34086,URB1,-0.0481022829270011
34087,URB1-AS1,-0.04277770012987821
34090,CFAP298,-0.07272217802427978
34091,SYNJ1,0.1293208111710416
34092,PAXBP1-AS1,0.11766937249232644
34093,PAXBP1,0.08937914478237079
34094,C21orf62-AS1,-0.09865548390772397
34101,OLIG1,0.22741742483045607
34105,IFNAR2,0.1207142457004469
34106,IL10RB-DT,0.12801601399452825
34107,IL10RB,0.29165363493517893
34108,IFNAR1,0.23989710536121422
34109,IFNGR2,0.5643474658245656
34110,TMEM50B,-0.04578496446270677
34113,GART,-0.05767072179151378
34114,SON,-0.0026700439491750107
34116,CRYZL1,-0.020475022423836697
34117,ITSN1,0.27501938792710234
34118,ATP5PO,-0.12192992425716712
34119,LINC00649,-0.2422978887198653
34121,MRPS6,-0.16729101756831677
34122,SLC5A3,-0.07508853312836834
34132,KCNE1,0.2050957636985786
34133,RCAN1,0.1053596887647403
34137,RUNX1,0.2345185775563631
34142,SETD4,-0.04480324186415867
34145,CBR1,0.22051368065723786
34148,CBR3-AS1,-0.017731033936961814
34149,CBR3,-0.1385339631305379
34150,DOP1B,0.08126569307378968
34152,MORC3,0.05352701811765269
34153,AP000692.1,0.041012820759905456
34163,HLCS,-0.08990537835075497
34167,PIGP,-0.1448303450414862
34168,TTC3,-0.04326507695443264
34173,VPS26C,0.0314192857271686
34177,DYRK1A,0.06579638485744566
34191,ETS2,0.30604252668549425
34199,PSMG1,-0.02986433053927818
34200,BRWD1,0.049840416908031995
34205,HMGN1,-0.2813739443630577
34206,GET1,0.04600797709280105
34221,BACE2,-0.03617618856263565
34225,MX2,0.3744686806973047
34226,MX1,0.4144371800047218
34237,PRDM15,0.05297030304660756
34240,C2CD2,0.156132251133916
34241,ZBTB21,0.048885075054919916
34245,ABCG1,-0.11054361102995132
34250,UBASH3A,-0.2156384475968754
34252,SLC37A1,0.02654770231924153
34263,WDR4,0.04481717472800107
34264,NDUFV3,0.07026975518856625
34267,PKNOX1,0.0018068366555775268
34283,RRP1B,-0.17712349241114325
34284,PDXK,0.3085590392029101
34286,CSTB,0.1296868776274654
34287,RRP1,-0.028697417819564242
34288,AATBC,0.24846403736410713
34289,AGPAT3,0.3038856474360635
34290,TRAPPC10,-0.11980663160109226
34293,LINC01678,0.03206413705571389
34297,ICOSLG,0.04366831198081703
34303,PFKL,0.15588876400715548
34305,CFAP410,-0.025598184526946094
34309,TRPM2,0.14530780585446865
34336,UBE2G2,0.027902037271326563
34338,SUMO3,0.22561010244175686
34339,PTTG1IP,0.34491739039101404
34340,ITGB2,0.539006088541307
34341,ITGB2-AS1,0.03577065605769274
34344,AL844908.1,0.13723510629547606
34345,FAM207A,-0.04993437578576293
34350,ADARB1,-0.13807639808171093
34353,POFUT2,0.0417207222338547
34354,LINC00205,-0.002726955157257592
34361,COL18A1,-0.07675367257535871
34364,SLC19A1,0.22073223204506104
34380,COL6A2,-0.17557110803471368
34383,SPATC1L,-0.04858754545117103
34385,LSS,0.012601498817572174
34387,MCM3AP-AS1,-0.1475933573735215
34388,MCM3AP,0.0641993838722922
34391,YBEY,-0.07681234471475648
34393,PCNT,-0.01096736297652477
34395,DIP2A,-0.13025418588372428
34397,S100B,-0.12296804890134251
34398,PRMT2,-0.3268055547155999
34429,IL17RA,0.5066080235005815
34430,TMEM121B,0.13671709302449972
34432,HDHD5,0.11189313547393238
34434,ADA2,0.6041919055287642
34440,ATP6V1E1,0.22900801754927663
34441,BCL2L13,0.13792074537588192
34442,BID,0.4484234369361544
34443,LINC00528,0.012043902945843132
34444,MICAL3,-0.08754873436041773
34450,PEX26,0.04944840134114302
34453,USP18,0.056692007461450394
34461,TMEM191B,-0.08281106285037516
34473,DGCR2,0.1091359344528764
34478,ESS2,0.05788255972052172
34482,SLC25A1,0.085331190775301
34486,HIRA,0.05119684794779204
34487,C22orf39,0.013867710336582682
34488,MRPL40,-0.08653007126846786
34490,UFD1,-0.051345418756064895
34502,RTL10,-0.06293190138954101
34503,TXNRD2,0.19185415081043158
34504,COMT,0.2840138953112771
34506,TANGO2,0.13232225078727153
34509,DGCR8,-0.047788565121047934
34511,TRMT2A,0.030543935865786905
34512,RANBP1,-0.07003084186896208
34513,ZDHHC8,0.008883644366308818
34518,DGCR6L,-0.066766049483982
34527,KLHL22,-0.056048210733202604
34528,MED15,0.11984741252721946
34530,PI4KA,0.07606350769724557
34532,SNAP29,0.08058509278186239
34534,CRKL,0.0646405134783354
34535,LINC01637,0.2097360431748834
34536,AIFM3,0.13352443141770154
34538,LZTR1,0.072734525507234
34539,THAP7,-0.07364187038855897
34540,THAP7-AS1,-0.05287170932964108
34554,HIC2,0.07410616997637474
34555,TMEM191C,-0.0269088690090153
34557,UBE2L3,0.06678017465644935
34558,YDJC,-0.08691494207104027
34561,SDF2L1,-0.08435561966502336
34563,PPIL2,-0.05520057785490201
34564,YPEL1,-0.18139514677782306
34567,MAPK1,0.1823249901763435
34568,PPM1F,0.40034717081462096
34569,AC245452.1,0.07611370616677773
34570,TOP3B,0.002230625820403482
34592,AC245060.6,-0.1192980467747374
34593,AC245060.5,0.007328172902998219
34657,IGLC1,-0.02891022403977534
34659,IGLC2,-0.04630296648797882
34661,IGLC3,-0.039196822159267404
34673,BCR,-0.030541286287101486
34684,RGL4,-0.2695290847114241
34686,VPREB3,-0.0724591955515795
34688,CHCHD10,0.08343459759691661
34690,SMARCB1,-0.03134063949795004
34693,SLC2A11,-0.09483451744989002
34695,MIF,-0.4454414306879504
34701,DDT,-0.0568788095186661
34703,CABIN1,-0.023006061447601974
34707,SPECC1L,0.029276760509644027
34708,ADORA2A,-0.153337854458162
34712,GUCD1,0.08952020142854492
34713,SNRPD3,-0.08343285547454717
34740,GRK3,0.47587988029347134
34750,ASPHD2,0.14742960979616332
34751,HPS4,-0.045584640041007825
34752,SRRD,-0.004512295290688745
34753,TFIP11,-0.013803253234258645
34755,TPST2,-0.06075685843514223
34759,MIAT,-0.158862852395704
34761,MIATNB,-0.05439742479448515
34784,PITPNB,-0.05142321982951108
34785,TTC28-AS1,-0.09524354980203924
34787,CHEK2,-0.02379561820048263
34788,HSCB,-0.05347416733857745
34789,CCDC117,0.10011240902181814
34790,XBP1,-0.21940516109716185
34791,Z93930.2,-0.12094027195498136
34797,KREMEN1,0.14998073964671885
34800,RHBDD3,0.035552075203492184
34802,EWSR1,0.2279812719042745
34803,GAS2L1,0.08644399384483896
34806,AP1B1,0.24491753018721077
34811,THOC5,0.02096615908792323
34813,NIPSNAP1,-0.09767028408087239
34814,NF2,0.02757527799899915
34818,ZMAT5,-0.06393269689976022
34820,UQCR10,0.007647988418353764
34821,ASCC2,0.010991983199048433
34822,MTMR3,0.23067482784460505
34823,AC003681.1,0.07358780873970584
34831,CASTOR1,-0.0755577452763145
34832,TBC1D10A,-0.05012463692128374
34833,SF3A1,0.08209038744186113
34835,RNF215,0.09542936991685294
34839,MTFP1,-0.1764234592052432
34846,PES1,0.12366815284327301
34848,TCN2,0.2218895004515074
34849,SLC35E4,0.13962376868165752
34850,DUSP18,0.1731316926919357
34852,MORC2-AS1,-0.14651695444967747
34853,MORC2,-0.12371734895512426
34854,TUG1,0.04200673696597007
34860,SELENOM,-0.24580723182593345
34863,RNF185,0.07822740473314427
34865,LIMK2,0.06515071154534573
34866,PIK3IP1,-0.37365029290976426
34868,PATZ1,0.003899072424161925
34870,DRG1,0.09247673935002017
34871,EIF4ENIF1,0.0037034400949904965
34873,SFI1,-0.1775690604452809
34875,PISD,0.2903512817281845
34876,PRR14L,0.11685916279833132
34877,DEPDC5,0.05706488079701568
34879,YWHAH,0.21174250146014265
34897,RTCB,0.11188742701223482
34899,FBXO7,0.08994501954307682
34920,HMGXB4,0.022471879451707432
34922,TOM1,0.26756882385201414
34925,HMOX1,0.3847493539492539
34926,MCM5,-0.017423927733519775
34931,APOL6,0.3867680573794748
34939,APOL3,0.17858783042257606
34940,APOL4,0.16388300963095687
34941,APOL2,0.07661336058071619
34942,APOL1,0.2062664817621032
34943,MYH9,0.10757800061216272
34944,Z82215.1,-0.11559393103737228
34947,TXN2,0.012000449520797686
34949,EIF3D,-0.03924912617928202
34955,IFT27,0.014790195941012722
34960,NCF4,0.3981043200894346
34961,CSF2RB,0.4415344481357876
34964,TST,0.21040894516555203
34965,MPST,0.10332464440229144
34967,KCTD17,0.008190094463706457
34970,IL2RB,-0.29421784561520387
34974,RAC2,-0.24434835466560814
34975,CYTH4,0.23266301694916294
34980,MFNG,-0.06353487649896711
34983,CDC42EP1,0.1589303187035733
34984,LGALS2,0.5539416850661124
34985,GGA1,-0.020243269251731758
34986,SH3BP1,0.2451104447145893
34988,PDXP,-0.08641652402008612
34989,LGALS1,0.4908627761531269
34990,NOL12,-0.017519586397465984
34991,TRIOBP,0.36467583881310245
34992,H1F0,0.152851671529082
34995,ANKRD54,-0.054316417586847784
34996,EIF3L,0.15776693039589532
34997,AL022311.1,0.03452126144490751
34998,MICALL1,0.1071909054430243
35001,POLR2F,-0.03374841994728095
35005,PICK1,-0.020566968095764776
35012,MAFF,-0.0516584232107534
35013,TMEM184B,0.053265887834822716
35015,CSNK1E,-0.060953111900323806
35022,DDX17,0.22081755961815755
35025,CBY1,-0.0627949147584418
35029,TOMM22,-0.031543973220915844
35030,JOSD1,-0.037512838428345456
35031,GTPBP1,0.041954463869430664
35033,SUN2,-0.16165837780712916
35039,DNAL4,-0.056733960587866165
35041,CBX6,0.1358687999574278
35044,APOBEC3A,0.3902524717892721
35045,APOBEC3B,0.15290994448462977
35047,APOBEC3C,0.014141654704493944
35048,APOBEC3D,-0.11098742930483614
35049,APOBEC3F,0.013286582910337864
35050,APOBEC3G,-0.2540912357355458
35052,CBX7,-0.0720248893834156
35053,AL031846.2,-0.13642102557872005
35057,RPL3,-0.7466819846596703
35058,SYNGR1,0.116391779839862
35059,TAB1,-0.02615307351548143
35062,MIEF1,0.07842446559758347
35064,ATF4,0.14701188460705708
35065,RPS19BP1,-0.09924283807121959
35068,GRAP2,-0.17981554947616935
35069,Z82206.1,-0.16069321775584505
35072,TNRC6B,-0.07979558385252815
35073,ADSL,-0.01052663708297988
35074,SGSM3,-0.1181274839211167
35076,MRTFA,0.09221010543891592
35080,SLC25A17,-0.019704855937688726
35081,ST13,-0.16132226836606037
35082,XPNPEP3,0.009846804227602037
35084,RBX1,0.11882596336755887
35085,EP300,0.3218730800273001
35088,L3MBTL2,0.004528688436116596
35089,AL035681.1,-0.03887135918264336
35091,RANGAP1,0.026021688476153094
35092,ZC3H7B,0.01108003780820202
35095,TOB2,0.1107824785150088
35096,PHF5A,-0.0018027134346355008
35097,ACO2,0.1777806319330445
35098,POLR3H,-0.06163818515697363
35101,PMM1,-0.0742319542426535
35102,DESI1,0.1343212880587695
35103,XRCC6,0.1882722964443931
35104,SNU13,-0.09014593577728496
35105,MEI1,-0.12530802992274218
35108,SREBF2,0.019234002882300174
35110,TNFRSF13C,-0.07514282191358743
35116,NAGA,0.415158058521064
35119,SMDT1,-0.09912681418534339
35120,NDUFA6,-0.02385090544682111
35126,TCF20,-0.012000694877040863
35129,NFAM1,0.4673806462669996
35131,RRP7A,0.10650183046886767
35133,POLDIP3,0.1726507279906678
35134,Z93241.1,0.15780006139904676
35135,CYB5R3,0.2007650810579478
35138,ARFGAP3,0.07329940038689602
35139,PACSIN2,0.15077067412063952
35141,TTLL1,-0.0443771185159473
35143,MCAT,-0.004324092399856464
35144,TSPO,0.5927784652010768
35145,TTLL12,0.007406953825231106
35159,SAMM50,-0.012804553199965475
35160,PARVB,0.1706625933407745
35162,AL031595.3,0.14943086206023193
35163,PARVG,0.32298055220301264
35168,RTL6,0.01948693766663581
35171,PRR5,-0.29176578318604385
35175,NUP50-DT,0.10314686793747248
35177,NUP50,0.1145098483177214
35179,KIAA0930,0.4901010099996565
35181,UPK3A,0.1497197467144727
35182,FAM118A,-0.02198424668342541
35188,Z95331.1,0.01887175452764021
35189,ATXN10,0.042647234585524774
35197,PRR34-AS1,0.023138501136606683
35198,MIRLET7BHG,0.09244169302383702
35201,PPARA,0.0587788834066189
35205,TTC38,-0.12950499145873345
35208,TRMU,-0.09807230192454268
35211,GRAMD4,0.17307167198539192
35212,CERK,0.00017689812203593134
35213,AL118516.1,-0.04431071944524948
35214,TBC1D22A,0.14035784161951823
35236,C22orf34,-0.018834109707854013
35241,Z97192.3,0.012314827070593289
35244,BRD1,-0.04783014978192328
35248,ZBED4,0.010132903556270625
35249,ALG12,-0.005642690093993049
35251,CRELD2,-0.06737629331192087
35253,PIM3,0.0520683727891143
35256,MLC1,0.004319335439171872
35260,TRABD,0.04855190890675318
35263,SELENOO,0.1586790662317641
35266,TUBGCP6,-0.00966175842749466
35267,HDAC10,0.021333315608985323
35270,PLXNB2,0.4572748883406209
35271,DENND6B,0.1923006154126133
35274,PPP6R2,0.016463461544430107
35275,SBF1,-0.041844443886792856
35278,LMF2,0.046428470849814225
35279,NCAPH2,-0.03842024101831353
35280,SCO2,0.5675224872301414
35282,TYMP,0.7951403207492477
35283,ODF3B,0.44348873913210657
35284,U62317.4,0.16850800218351838
35286,KLHDC7B,0.12518509013432394
35288,CPT1B,-0.023142605851770207
35289,CHKB,0.039061809009080496
35290,CHKB-DT,-0.05303380816148214
35293,ARSA,0.06293796103117903
35299,RABL2B,-0.008907525796421728
35300,PLCXD1,0.02914774865502915
35301,GTPBP6,-0.06649985226071856
35302,LINC00685,-0.02876023483700641
35303,PPP2R3B,-0.03562213652560921
35309,CSF2RA,0.36589590158824237
35310,IL3RA,0.04670086578231022
35311,SLC25A6,0.21082696322053734
35314,ASMTL,0.032319261051321914
35315,P2RY8,-0.015206593146714985
35316,AKAP17A,0.023816586192081417
35320,DHRSX,0.0798820939299452
35322,ZBED1,0.10227192523677882
35324,CD99,-0.21603948578801238
35328,ARSD,0.3231114292041163
35335,PRKX,0.1055298696696281
35337,BX890604.2,-0.2446052698915461
35343,PUDP,0.15602310121188884
35344,STS,0.1439254937131615
35346,PNPLA4,-0.014749555331075451
35357,TBL1X,0.22297939499565925
35361,WWC3,0.05722960814498778
35367,HCCS,0.14431810340044135
35371,MSL3,0.12908158855276913
35374,PRPS2,0.05380918254092051
35375,TLR7,0.34161941379622685
35377,TLR8,0.4716503503829226
35378,TMSB4X,0.06106782221864376
35386,TCEANC,-0.045577227246387145
35387,RAB9A,-0.04912231631941934
35388,TRAPPC2,-0.14803903430451731
35389,OFD1,-0.21329340756579038
35390,GPM6B,-0.15365156334559554
35393,GEMIN8,-0.061962930015687284
35395,FANCB,-0.0072856697052049516
35396,MOSPD2,0.28532564278813793
35399,PIGA,0.02845471524655724
35406,CA5B,-0.06544112051221726
35408,ZRSR2,-0.002152030154198121
35409,AP1S2,0.6590492395419317
35415,SYAP1,-0.03729374481319341
35416,TXLNG,-0.15684668689713316
35417,RBBP7,-0.12115378380065882
35418,REPS2,0.14870436913609764
35422,SCML1,-0.06172103953774387
35427,CDKL5,0.046578407689059756
35432,PHKA2,0.11829472232500862
35435,PDHA1,0.0020285434088729926
35437,SH3KBP1,0.16227636101990922
35438,BCLAF3,0.031144755419209073
35440,EIF1AX,-0.025563309623327233
35442,RPS6KA3,0.13288200182660395
35447,CNKSR2,-0.09925138637011835
35450,MBTPS2,-0.010327078359356041
35452,SMS,0.13144845994506305
35461,PRDX4,-0.008985265630660851
35462,ACOT9,0.26791001701256667
35464,SAT1,0.6263522978904352
35465,APOO,-0.06662776020375817
35467,KLHL15,0.06852045018885432
